AAPL,1999-03-24,8.4
AAPL,1999-03-23,8.2
AAPL,1999-03-22,8.7
AAPL,1999-03-19,8.3
AAPL,1999-03-18,8.8
AAPL,1999-03-17,8.5
AAPL,1999-03-16,8.8
AAPL,1999-03-15,8.5
AAPL,1999-03-12,8.3
AAPL,1999-03-11,8.0
AAPL,1999-03-10,8.1
AAPL,1999-03-09,8.5
AAPL,1999-03-08,8.6
AAPL,1999-03-05,8.3
AAPL,1999-03-04,8.3
AAPL,1999-03-03,8.5
AAPL,1999-03-02,8.6
AAPL,1999-03-01,8.4
AAPL,1999-02-26,8.7
AAPL,1999-02-25,9.2
AAPL,1999-02-24,9.3
AAPL,1999-02-23,9.6
AAPL,1999-02-22,9.6
AAPL,1999-02-19,9.3
AAPL,1999-02-18,9.0
AAPL,1999-02-17,9.2
AAPL,1999-02-16,9.5
AAPL,1999-02-12,9.4
AAPL,1999-02-11,9.9
AAPL,1999-02-10,9.5
AAPL,1999-02-09,9.3
AAPL,1999-02-08,9.4
AAPL,1999-02-05,9.0
AAPL,1999-02-04,9.4
AAPL,1999-02-03,10.0
AAPL,1999-02-02,9.8
AAPL,1999-02-01,10.2
AAPL,1999-01-29,10.3
AAPL,1999-01-28,10.2
AAPL,1999-01-27,10.0
AAPL,1999-01-26,10.1
AAPL,1999-01-25,9.8
AAPL,1999-01-22,9.6
AAPL,1999-01-21,9.7
AAPL,1999-01-20,10.1
AAPL,1999-01-19,10.2
AAPL,1999-01-15,10.3
AAPL,1999-01-14,10.3
AAPL,1999-01-13,11.6
AAPL,1999-01-12,11.5
AAPL,1999-01-11,11.4
AAPL,1999-01-08,11.2
AAPL,1999-01-07,11.2
AAPL,1999-01-06,10.4
AAPL,1999-01-05,10.8
AAPL,1999-01-04,10.3
AAPL,1998-12-31,10.2
AAPL,1998-12-30,10.0
AAPL,1998-12-29,10.2
AAPL,1998-12-28,10.2
AAPL,1998-12-24,9.8
AAPL,1998-12-23,9.9
AAPL,1998-12-22,9.5
AAPL,1998-12-21,8.7
AAPL,1998-12-18,8.8
AAPL,1998-12-17,8.3
AAPL,1998-12-16,8.2
AAPL,1998-12-15,8.3
AAPL,1998-12-14,8.1
AAPL,1998-12-11,8.4
AAPL,1998-12-10,8.0
AAPL,1998-12-09,8.0
AAPL,1998-12-08,8.0
AAPL,1998-12-07,8.4
AAPL,1998-12-04,8.1
AAPL,1998-12-03,8.4
AAPL,1998-12-02,9.0
AAPL,1998-12-01,8.5
AAPL,1998-11-30,7.9
AAPL,1998-11-27,8.7
AAPL,1998-11-25,8.7
AAPL,1998-11-24,8.9
AAPL,1998-11-23,9.0
AAPL,1998-11-20,8.8
AAPL,1998-11-19,8.9
AAPL,1998-11-18,8.8
AAPL,1998-11-17,8.7
AAPL,1998-11-16,9.0
AAPL,1998-11-13,8.9
AAPL,1998-11-12,8.5
AAPL,1998-11-11,8.3
AAPL,1998-11-10,8.7
AAPL,1998-11-09,9.1
AAPL,1998-11-06,9.5
AAPL,1998-11-05,9.5
AAPL,1998-11-04,9.6
AAPL,1998-11-03,9.4
AAPL,1998-11-02,9.4
AAPL,1998-10-30,9.2
AAPL,1998-10-29,9.1
AAPL,1998-10-28,9.2
AAPL,1998-10-27,8.8
AAPL,1998-10-26,9.3
AAPL,1998-10-23,8.8
AAPL,1998-10-22,9.1
AAPL,1998-10-21,9.2
AAPL,1998-10-20,9.0
AAPL,1998-10-19,9.3
AAPL,1998-10-16,9.1
AAPL,1998-10-15,9.1
AAPL,1998-10-14,9.3
AAPL,1998-10-13,9.6
AAPL,1998-10-12,9.3
AAPL,1998-10-09,8.7
AAPL,1998-10-08,7.7
AAPL,1998-10-07,7.9
AAPL,1998-10-06,8.1
AAPL,1998-10-05,8.0
AAPL,1998-10-02,8.7
AAPL,1998-10-01,8.9
AAPL,1998-09-30,9.5
AAPL,1998-09-29,9.8
AAPL,1998-09-28,9.7
AAPL,1998-09-25,9.6
AAPL,1998-09-24,9.6
AAPL,1998-09-23,9.5
AAPL,1998-09-22,9.2
AAPL,1998-09-21,9.2
AAPL,1998-09-18,9.1
AAPL,1998-09-17,9.0
AAPL,1998-09-16,9.3
AAPL,1998-09-15,9.5
AAPL,1998-09-14,9.3
AAPL,1998-09-11,9.4
AAPL,1998-09-10,9.5
AAPL,1998-09-09,9.3
AAPL,1998-09-08,9.5
AAPL,1998-09-04,8.7
AAPL,1998-09-03,8.6
AAPL,1998-09-02,8.8
AAPL,1998-09-01,8.5
AAPL,1998-08-31,7.8
AAPL,1998-08-28,8.5
AAPL,1998-08-27,9.3
AAPL,1998-08-26,10.1
AAPL,1998-08-25,10.2
AAPL,1998-08-24,10.3
AAPL,1998-08-21,10.7
AAPL,1998-08-20,10.1
AAPL,1998-08-19,10.2
AAPL,1998-08-18,10.6
AAPL,1998-08-17,10.4
AAPL,1998-08-14,10.1
AAPL,1998-08-13,9.8
AAPL,1998-08-12,10.0
AAPL,1998-08-11,9.7
AAPL,1998-08-10,9.4
AAPL,1998-08-07,9.1
AAPL,1998-08-06,9.2
AAPL,1998-08-05,9.0
AAPL,1998-08-04,8.5
AAPL,1998-08-03,8.7
AAPL,1998-07-31,8.6
AAPL,1998-07-30,9.1
AAPL,1998-07-29,8.7
AAPL,1998-07-28,8.4
AAPL,1998-07-27,8.6
AAPL,1998-07-24,8.6
AAPL,1998-07-23,8.7
AAPL,1998-07-22,8.7
AAPL,1998-07-21,8.9
AAPL,1998-07-20,9.0
AAPL,1998-07-17,9.2
AAPL,1998-07-16,9.3
AAPL,1998-07-15,8.6
AAPL,1998-07-14,8.3
AAPL,1998-07-13,8.4
AAPL,1998-07-10,8.0
AAPL,1998-07-09,7.9
AAPL,1998-07-08,8.1
AAPL,1998-07-07,7.6
AAPL,1998-07-06,7.5
AAPL,1998-07-02,7.2
AAPL,1998-07-01,7.4
AAPL,1998-06-30,7.1
AAPL,1998-06-29,7.1
AAPL,1998-06-26,7.0
AAPL,1998-06-25,7.1
AAPL,1998-06-24,7.0
AAPL,1998-06-23,6.9
AAPL,1998-06-22,6.8
AAPL,1998-06-19,6.7
AAPL,1998-06-18,6.8
AAPL,1998-06-17,7.0
AAPL,1998-06-16,7.0
AAPL,1998-06-15,6.8
AAPL,1998-06-12,7.0
AAPL,1998-06-11,6.9
AAPL,1998-06-10,7.0
AAPL,1998-06-09,7.0
AAPL,1998-06-08,6.8
AAPL,1998-06-05,6.7
AAPL,1998-06-04,6.7
AAPL,1998-06-03,6.5
AAPL,1998-06-02,6.7
AAPL,1998-06-01,6.5
AAPL,1998-05-29,6.6
AAPL,1998-05-28,6.8
AAPL,1998-05-27,6.6
AAPL,1998-05-26,6.6
AAPL,1998-05-22,6.9
AAPL,1998-05-21,7.2
AAPL,1998-05-20,7.3
AAPL,1998-05-19,7.3
AAPL,1998-05-18,7.1
AAPL,1998-05-15,7.3
AAPL,1998-05-14,7.5
AAPL,1998-05-13,7.6
AAPL,1998-05-12,7.5
AAPL,1998-05-11,7.7
AAPL,1998-05-08,7.6
AAPL,1998-05-07,7.5
AAPL,1998-05-06,7.5
AAPL,1998-05-05,7.4
AAPL,1998-05-04,7.2
AAPL,1998-05-01,7.0
AAPL,1998-04-30,6.8
AAPL,1998-04-29,6.7
AAPL,1998-04-28,6.7
AAPL,1998-04-27,6.9
AAPL,1998-04-24,6.9
AAPL,1998-04-23,6.9
AAPL,1998-04-22,6.8
AAPL,1998-04-21,7.2
AAPL,1998-04-20,7.2
AAPL,1998-04-17,6.9
AAPL,1998-04-16,7.1
AAPL,1998-04-15,6.8
AAPL,1998-04-14,6.7
AAPL,1998-04-13,6.6
AAPL,1998-04-09,6.4
AAPL,1998-04-08,6.2
AAPL,1998-04-07,6.3
AAPL,1998-04-06,6.5
AAPL,1998-04-03,6.7
AAPL,1998-04-02,6.8
AAPL,1998-04-01,6.8
AAPL,1998-03-31,6.8
AAPL,1998-03-30,6.8
AAPL,1998-03-27,6.7
AAPL,1998-03-26,6.6
AAPL,1998-03-25,6.7
AAPL,1998-03-24,7.0
AAPL,1998-03-23,6.5
AAPL,1998-03-20,6.5
AAPL,1998-03-19,6.6
AAPL,1998-03-18,6.7
AAPL,1998-03-17,6.5
AAPL,1998-03-16,6.6
AAPL,1998-03-13,6.7
AAPL,1998-03-12,6.7
AAPL,1998-03-11,6.5
AAPL,1998-03-10,6.0
AAPL,1998-03-09,5.6
AAPL,1998-03-06,6.1
AAPL,1998-03-05,6.0
AAPL,1998-03-04,6.1
AAPL,1998-03-03,5.7
AAPL,1998-03-02,5.6
AAPL,1998-02-27,5.9
AAPL,1998-02-26,5.8
AAPL,1998-02-25,5.5
AAPL,1998-02-24,5.3
AAPL,1998-02-23,5.3
AAPL,1998-02-20,5.0
AAPL,1998-02-19,5.1
AAPL,1998-02-18,5.1
AAPL,1998-02-17,4.9
AAPL,1998-02-13,4.8
AAPL,1998-02-12,4.8
AAPL,1998-02-11,4.7
AAPL,1998-02-10,4.8
AAPL,1998-02-09,4.8
AAPL,1998-02-06,4.6
AAPL,1998-02-05,4.5
AAPL,1998-02-04,4.5
AAPL,1998-02-03,4.5
AAPL,1998-02-02,4.4
AAPL,1998-01-30,4.5
AAPL,1998-01-29,4.6
AAPL,1998-01-28,4.8
AAPL,1998-01-27,4.7
AAPL,1998-01-26,4.8
AAPL,1998-01-23,4.8
AAPL,1998-01-22,4.8
AAPL,1998-01-21,4.7
AAPL,1998-01-20,4.7
AAPL,1998-01-16,4.7
AAPL,1998-01-15,4.8
AAPL,1998-01-14,4.9
AAPL,1998-01-13,4.8
AAPL,1998-01-12,4.5
AAPL,1998-01-09,4.5
AAPL,1998-01-08,4.5
AAPL,1998-01-07,4.3
AAPL,1998-01-06,4.7
AAPL,1998-01-05,3.9
AAPL,1998-01-02,4.0
AAPL,1997-12-31,3.2
AAPL,1997-12-30,3.3
AAPL,1997-12-29,3.2
AAPL,1997-12-26,3.3
AAPL,1997-12-24,3.2
AAPL,1997-12-23,3.2
AAPL,1997-12-22,3.3
AAPL,1997-12-19,3.4
AAPL,1997-12-18,3.4
AAPL,1997-12-17,3.4
AAPL,1997-12-16,3.5
AAPL,1997-12-15,3.4
AAPL,1997-12-12,3.5
AAPL,1997-12-11,3.6
AAPL,1997-12-10,3.6
AAPL,1997-12-09,3.8
AAPL,1997-12-08,3.8
AAPL,1997-12-05,3.9
AAPL,1997-12-04,3.9
AAPL,1997-12-03,3.9
AAPL,1997-12-02,3.9
AAPL,1997-12-01,4.4
AAPL,1997-11-28,4.4
AAPL,1997-11-26,4.3
AAPL,1997-11-25,4.3
AAPL,1997-11-24,4.4
AAPL,1997-11-21,4.5
AAPL,1997-11-20,4.6
AAPL,1997-11-19,4.5
AAPL,1997-11-18,4.5
AAPL,1997-11-17,4.6
AAPL,1997-11-14,4.6
AAPL,1997-11-13,4.5
AAPL,1997-11-12,4.4
AAPL,1997-11-11,4.5
AAPL,1997-11-10,4.6
AAPL,1997-11-07,4.9
AAPL,1997-11-06,4.7
AAPL,1997-11-05,4.5
AAPL,1997-11-04,4.4
AAPL,1997-11-03,4.3
AAPL,1997-10-31,4.2
AAPL,1997-10-30,4.1
AAPL,1997-10-29,4.3
AAPL,1997-10-28,4.5
AAPL,1997-10-27,4.1
AAPL,1997-10-24,4.1
AAPL,1997-10-23,4.4
AAPL,1997-10-22,4.6
AAPL,1997-10-21,4.7
AAPL,1997-10-20,4.6
AAPL,1997-10-17,5.0
AAPL,1997-10-16,5.3
AAPL,1997-10-15,5.9
AAPL,1997-10-14,5.6
AAPL,1997-10-13,5.6
AAPL,1997-10-10,5.6
AAPL,1997-10-09,5.4
AAPL,1997-10-08,5.3
AAPL,1997-10-07,5.4
AAPL,1997-10-06,5.4
AAPL,1997-10-03,5.5
AAPL,1997-10-02,5.4
AAPL,1997-10-01,5.3
AAPL,1997-09-30,5.4
AAPL,1997-09-29,5.5
AAPL,1997-09-26,5.3
AAPL,1997-09-25,5.2
AAPL,1997-09-24,5.3
AAPL,1997-09-23,5.4
AAPL,1997-09-22,5.7
AAPL,1997-09-19,5.4
AAPL,1997-09-18,5.5
AAPL,1997-09-17,5.4
AAPL,1997-09-16,5.4
AAPL,1997-09-15,5.3
AAPL,1997-09-12,5.5
AAPL,1997-09-11,5.5
AAPL,1997-09-10,5.7
AAPL,1997-09-09,5.4
AAPL,1997-09-08,5.3
AAPL,1997-09-05,5.5
AAPL,1997-09-04,5.6
AAPL,1997-09-03,5.6
AAPL,1997-09-02,5.5
AAPL,1997-08-29,5.4
AAPL,1997-08-28,5.5
AAPL,1997-08-27,5.6
AAPL,1997-08-26,5.5
AAPL,1997-08-25,5.7
AAPL,1997-08-22,5.9
AAPL,1997-08-21,6.0
AAPL,1997-08-20,6.1
AAPL,1997-08-19,6.1
AAPL,1997-08-18,5.9
AAPL,1997-08-15,5.8
AAPL,1997-08-14,5.7
AAPL,1997-08-13,5.9
AAPL,1997-08-12,5.5
AAPL,1997-08-11,6.1
AAPL,1997-08-08,6.7
AAPL,1997-08-07,7.3
AAPL,1997-08-06,6.5
AAPL,1997-08-05,4.9
AAPL,1997-08-04,4.9
AAPL,1997-08-01,4.8
AAPL,1997-07-31,4.3
AAPL,1997-07-30,4.3
AAPL,1997-07-29,4.1
AAPL,1997-07-28,4.1
AAPL,1997-07-25,4.0
AAPL,1997-07-24,3.9
AAPL,1997-07-23,4.0
AAPL,1997-07-22,4.1
AAPL,1997-07-21,4.0
AAPL,1997-07-18,4.3
AAPL,1997-07-17,4.3
AAPL,1997-07-16,4.1
AAPL,1997-07-15,3.9
AAPL,1997-07-14,3.9
AAPL,1997-07-11,3.8
AAPL,1997-07-10,3.3
AAPL,1997-07-09,3.4
AAPL,1997-07-08,3.4
AAPL,1997-07-07,3.4
AAPL,1997-07-03,3.4
AAPL,1997-07-02,3.2
AAPL,1997-07-01,3.3
AAPL,1997-06-30,3.5
AAPL,1997-06-27,3.6
AAPL,1997-06-26,3.6
AAPL,1997-06-25,3.7
AAPL,1997-06-24,3.8
AAPL,1997-06-23,3.8
AAPL,1997-06-20,3.8
AAPL,1997-06-19,3.9
AAPL,1997-06-18,3.9
AAPL,1997-06-17,4.0
AAPL,1997-06-16,3.8
AAPL,1997-06-13,3.9
AAPL,1997-06-12,4.0
AAPL,1997-06-11,4.0
AAPL,1997-06-10,4.0
AAPL,1997-06-09,4.1
AAPL,1997-06-06,4.1
AAPL,1997-06-05,4.1
AAPL,1997-06-04,4.1
AAPL,1997-06-03,4.1
AAPL,1997-06-02,4.2
AAPL,1997-05-30,4.1
AAPL,1997-05-29,4.1
AAPL,1997-05-28,4.2
AAPL,1997-05-27,4.3
AAPL,1997-05-23,4.2
AAPL,1997-05-22,4.1
AAPL,1997-05-21,4.2
AAPL,1997-05-20,4.3
AAPL,1997-05-19,4.2
AAPL,1997-05-16,4.3
AAPL,1997-05-15,4.4
AAPL,1997-05-14,4.4
AAPL,1997-05-13,4.3
AAPL,1997-05-12,4.3
AAPL,1997-05-09,4.2
AAPL,1997-05-08,4.2
AAPL,1997-05-07,4.1
AAPL,1997-05-06,4.2
AAPL,1997-05-05,4.2
AAPL,1997-05-02,4.2
AAPL,1997-05-01,4.2
AAPL,1997-04-30,4.2
AAPL,1997-04-29,4.4
AAPL,1997-04-28,4.4
AAPL,1997-04-25,4.3
AAPL,1997-04-24,4.4
AAPL,1997-04-23,4.5
AAPL,1997-04-22,4.6
AAPL,1997-04-21,4.5
AAPL,1997-04-18,4.5
AAPL,1997-04-17,4.7
AAPL,1997-04-16,4.6
AAPL,1997-04-15,4.6
AAPL,1997-04-14,4.6
AAPL,1997-04-11,4.5
AAPL,1997-04-10,4.7
AAPL,1997-04-09,4.7
AAPL,1997-04-08,4.7
AAPL,1997-04-07,4.8
AAPL,1997-04-04,4.8
AAPL,1997-04-03,4.7
AAPL,1997-04-02,4.5
AAPL,1997-04-01,4.3
AAPL,1997-03-31,4.5
AAPL,1997-03-27,4.6
AAPL,1997-03-26,4.1
AAPL,1997-03-25,4.1
AAPL,1997-03-24,4.1
AAPL,1997-03-21,4.1
AAPL,1997-03-20,4.3
AAPL,1997-03-19,4.0
AAPL,1997-03-18,4.0
AAPL,1997-03-17,4.1
AAPL,1997-03-14,4.1
AAPL,1997-03-13,4.0
AAPL,1997-03-12,4.0
AAPL,1997-03-11,4.0
AAPL,1997-03-10,4.1
AAPL,1997-03-07,4.1
AAPL,1997-03-06,4.1
AAPL,1997-03-05,4.2
AAPL,1997-03-04,4.1
AAPL,1997-03-03,4.0
AAPL,1997-02-28,4.0
AAPL,1997-02-27,4.2
AAPL,1997-02-26,4.2
AAPL,1997-02-25,4.2
AAPL,1997-02-24,4.1
AAPL,1997-02-21,4.0
AAPL,1997-02-20,4.2
AAPL,1997-02-19,4.4
AAPL,1997-02-18,4.4
AAPL,1997-02-14,4.0
AAPL,1997-02-13,4.0
AAPL,1997-02-12,3.9
AAPL,1997-02-11,3.9
AAPL,1997-02-10,3.9
AAPL,1997-02-07,3.9
AAPL,1997-02-06,4.0
AAPL,1997-02-05,3.8
AAPL,1997-02-04,3.8
AAPL,1997-02-03,4.0
AAPL,1997-01-31,4.1
AAPL,1997-01-30,4.1
AAPL,1997-01-29,4.1
AAPL,1997-01-28,4.1
AAPL,1997-01-27,4.1
AAPL,1997-01-24,4.2
AAPL,1997-01-23,4.3
AAPL,1997-01-22,4.3
AAPL,1997-01-21,4.3
AAPL,1997-01-20,4.2
AAPL,1997-01-17,4.1
AAPL,1997-01-16,4.1
AAPL,1997-01-15,4.3
AAPL,1997-01-14,4.4
AAPL,1997-01-13,4.5
AAPL,1997-01-10,4.5
AAPL,1997-01-09,4.4
AAPL,1997-01-08,4.4
AAPL,1997-01-07,4.3
AAPL,1997-01-06,4.4
AAPL,1997-01-03,5.4
AAPL,1997-01-02,5.2
AAPL,1996-12-31,5.2
AAPL,1996-12-30,5.4
AAPL,1996-12-27,5.7
AAPL,1996-12-26,5.7
AAPL,1996-12-24,5.7
AAPL,1996-12-23,5.8
AAPL,1996-12-20,5.8
AAPL,1996-12-19,5.5
AAPL,1996-12-18,5.7
AAPL,1996-12-17,5.6
AAPL,1996-12-16,5.6
AAPL,1996-12-13,5.8
AAPL,1996-12-12,5.9
AAPL,1996-12-11,6.0
AAPL,1996-12-10,6.1
AAPL,1996-12-09,6.2
AAPL,1996-12-06,6.2
AAPL,1996-12-05,6.2
AAPL,1996-12-04,6.2
AAPL,1996-12-03,6.2
AAPL,1996-12-02,6.2
AAPL,1996-11-29,6.0
AAPL,1996-11-27,6.1
AAPL,1996-11-26,6.0
AAPL,1996-11-25,6.2
AAPL,1996-11-22,6.3
AAPL,1996-11-21,6.1
AAPL,1996-11-20,6.2
AAPL,1996-11-19,6.2
AAPL,1996-11-18,6.1
AAPL,1996-11-15,6.2
AAPL,1996-11-14,6.4
AAPL,1996-11-13,6.3
AAPL,1996-11-12,6.3
AAPL,1996-11-11,6.5
AAPL,1996-11-08,6.5
AAPL,1996-11-07,6.4
AAPL,1996-11-06,6.3
AAPL,1996-11-05,6.3
AAPL,1996-11-04,6.0
AAPL,1996-11-01,6.0
AAPL,1996-10-31,5.7
AAPL,1996-10-30,5.7
AAPL,1996-10-29,5.8
AAPL,1996-10-28,6.1
AAPL,1996-10-25,6.1
AAPL,1996-10-24,6.1
AAPL,1996-10-23,6.1
AAPL,1996-10-22,6.2
AAPL,1996-10-21,6.4
AAPL,1996-10-18,6.6
AAPL,1996-10-17,6.5
AAPL,1996-10-16,6.4
AAPL,1996-10-15,6.3
AAPL,1996-10-14,6.3
AAPL,1996-10-11,6.0
AAPL,1996-10-10,6.0
AAPL,1996-10-09,5.7
AAPL,1996-10-08,5.8
AAPL,1996-10-07,5.7
AAPL,1996-10-04,5.7
AAPL,1996-10-03,5.5
AAPL,1996-10-02,5.9
AAPL,1996-10-01,6.1
AAPL,1996-09-30,5.5
AAPL,1996-09-27,5.5
AAPL,1996-09-26,5.5
AAPL,1996-09-25,5.5
AAPL,1996-09-24,5.6
AAPL,1996-09-23,5.5
AAPL,1996-09-20,5.7
AAPL,1996-09-19,5.8
AAPL,1996-09-18,5.8
AAPL,1996-09-17,5.7
AAPL,1996-09-16,5.5
AAPL,1996-09-13,5.2
AAPL,1996-09-12,5.0
AAPL,1996-09-11,5.2
AAPL,1996-09-10,5.3
AAPL,1996-09-09,5.5
AAPL,1996-09-06,5.7
AAPL,1996-09-05,5.7
AAPL,1996-09-04,6.0
AAPL,1996-09-03,6.0
AAPL,1996-08-30,6.0
AAPL,1996-08-29,6.1
AAPL,1996-08-28,6.2
AAPL,1996-08-27,6.2
AAPL,1996-08-26,6.0
AAPL,1996-08-23,5.9
AAPL,1996-08-22,5.8
AAPL,1996-08-21,5.7
AAPL,1996-08-20,5.8
AAPL,1996-08-19,5.9
AAPL,1996-08-16,5.6
AAPL,1996-08-15,5.5
AAPL,1996-08-14,5.6
AAPL,1996-08-13,5.6
AAPL,1996-08-12,5.7
AAPL,1996-08-09,5.7
AAPL,1996-08-08,5.5
AAPL,1996-08-07,5.5
AAPL,1996-08-06,5.3
AAPL,1996-08-05,5.2
AAPL,1996-08-02,5.4
AAPL,1996-08-01,5.3
AAPL,1996-07-31,5.5
AAPL,1996-07-30,5.3
AAPL,1996-07-29,5.5
AAPL,1996-07-26,5.5
AAPL,1996-07-25,5.2
AAPL,1996-07-24,5.2
AAPL,1996-07-23,5.1
AAPL,1996-07-22,5.0
AAPL,1996-07-19,5.1
AAPL,1996-07-18,5.2
AAPL,1996-07-17,4.2
AAPL,1996-07-16,4.2
AAPL,1996-07-15,4.3
AAPL,1996-07-12,4.5
AAPL,1996-07-11,4.4
AAPL,1996-07-10,4.6
AAPL,1996-07-09,4.7
AAPL,1996-07-08,4.7
AAPL,1996-07-05,4.8
AAPL,1996-07-03,4.8
AAPL,1996-07-02,5.2
AAPL,1996-07-01,5.3
AAPL,1996-06-28,5.2
AAPL,1996-06-27,5.1
AAPL,1996-06-26,4.9
AAPL,1996-06-25,5.1
AAPL,1996-06-24,5.5
AAPL,1996-06-21,5.6
AAPL,1996-06-20,5.6
AAPL,1996-06-19,5.7
AAPL,1996-06-18,5.6
AAPL,1996-06-17,5.9
AAPL,1996-06-14,5.9
AAPL,1996-06-13,6.1
AAPL,1996-06-12,6.0
AAPL,1996-06-11,6.0
AAPL,1996-06-10,6.0
AAPL,1996-06-07,6.0
AAPL,1996-06-06,6.0
AAPL,1996-06-05,6.2
AAPL,1996-06-04,6.0
AAPL,1996-06-03,6.1
AAPL,1996-05-31,6.5
AAPL,1996-05-30,6.3
AAPL,1996-05-29,6.2
AAPL,1996-05-28,6.5
AAPL,1996-05-24,6.6
AAPL,1996-05-23,6.5
AAPL,1996-05-22,6.5
AAPL,1996-05-21,6.7
AAPL,1996-05-20,6.9
AAPL,1996-05-17,6.9
AAPL,1996-05-16,7.0
AAPL,1996-05-15,7.1
AAPL,1996-05-14,6.8
AAPL,1996-05-13,6.7
AAPL,1996-05-10,6.8
AAPL,1996-05-09,6.5
AAPL,1996-05-08,6.6
AAPL,1996-05-07,6.7
AAPL,1996-05-06,6.4
AAPL,1996-05-03,5.9
AAPL,1996-05-02,5.9
AAPL,1996-05-01,6.0
AAPL,1996-04-30,6.0
AAPL,1996-04-29,6.1
AAPL,1996-04-26,6.1
AAPL,1996-04-25,6.2
AAPL,1996-04-24,6.0
AAPL,1996-04-23,6.1
AAPL,1996-04-22,6.2
AAPL,1996-04-19,6.2
AAPL,1996-04-18,6.1
AAPL,1996-04-17,6.3
AAPL,1996-04-16,6.4
AAPL,1996-04-15,6.4
AAPL,1996-04-12,6.3
AAPL,1996-04-11,6.4
AAPL,1996-04-10,6.5
AAPL,1996-04-09,6.5
AAPL,1996-04-08,6.0
AAPL,1996-04-04,6.0
AAPL,1996-04-03,6.1
AAPL,1996-04-02,6.2
AAPL,1996-04-01,6.3
AAPL,1996-03-29,6.1
AAPL,1996-03-28,6.0
AAPL,1996-03-27,6.3
AAPL,1996-03-26,5.9
AAPL,1996-03-25,6.0
AAPL,1996-03-22,6.3
AAPL,1996-03-21,6.2
AAPL,1996-03-20,6.3
AAPL,1996-03-19,6.4
AAPL,1996-03-18,6.5
AAPL,1996-03-15,6.4
AAPL,1996-03-14,6.4
AAPL,1996-03-13,6.4
AAPL,1996-03-12,6.4
AAPL,1996-03-11,6.4
AAPL,1996-03-08,6.5
AAPL,1996-03-07,6.4
AAPL,1996-03-06,6.5
AAPL,1996-03-05,6.6
AAPL,1996-03-04,6.5
AAPL,1996-03-01,6.7
AAPL,1996-02-29,6.8
AAPL,1996-02-28,6.9
AAPL,1996-02-27,7.1
AAPL,1996-02-26,7.3
AAPL,1996-02-23,7.4
AAPL,1996-02-22,7.4
AAPL,1996-02-21,7.4
AAPL,1996-02-20,7.2
AAPL,1996-02-16,6.8
AAPL,1996-02-15,7.0
AAPL,1996-02-14,6.9
AAPL,1996-02-13,7.0
AAPL,1996-02-12,7.0
AAPL,1996-02-09,6.9
AAPL,1996-02-08,6.9
AAPL,1996-02-07,7.0
AAPL,1996-02-06,7.4
AAPL,1996-02-05,7.3
AAPL,1996-02-02,7.3
AAPL,1996-02-01,7.0
AAPL,1996-01-31,6.9
AAPL,1996-01-30,6.8
AAPL,1996-01-29,7.2
AAPL,1996-01-26,7.6
AAPL,1996-01-25,7.5
AAPL,1996-01-24,8.0
AAPL,1996-01-23,7.9
AAPL,1996-01-22,7.6
AAPL,1996-01-19,7.4
AAPL,1996-01-18,7.9
AAPL,1996-01-17,8.5
AAPL,1996-01-16,8.6
AAPL,1996-01-15,8.5
AAPL,1996-01-12,8.4
AAPL,1996-01-11,8.7
AAPL,1996-01-10,8.5
AAPL,1996-01-09,8.1
AAPL,1996-01-08,8.6
AAPL,1996-01-05,8.5
AAPL,1996-01-04,7.8
AAPL,1996-01-03,8.0
AAPL,1996-01-02,8.0
AAPL,1995-12-29,7.9
AAPL,1995-12-28,8.0
AAPL,1995-12-27,8.1
AAPL,1995-12-26,8.0
AAPL,1995-12-22,8.0
AAPL,1995-12-21,8.1
AAPL,1995-12-20,8.1
AAPL,1995-12-19,8.1
AAPL,1995-12-18,8.0
AAPL,1995-12-15,8.8
AAPL,1995-12-14,9.5
AAPL,1995-12-13,9.6
AAPL,1995-12-12,9.5
AAPL,1995-12-11,9.6
AAPL,1995-12-08,9.8
AAPL,1995-12-07,9.6
AAPL,1995-12-06,9.6
AAPL,1995-12-05,9.8
AAPL,1995-12-04,9.8
AAPL,1995-12-01,9.4
AAPL,1995-11-30,9.5
AAPL,1995-11-29,9.8
AAPL,1995-11-28,10.0
AAPL,1995-11-27,9.8
AAPL,1995-11-24,10.0
AAPL,1995-11-22,9.6
AAPL,1995-11-21,9.6
AAPL,1995-11-20,9.6
AAPL,1995-11-17,10.0
AAPL,1995-11-16,9.9
AAPL,1995-11-15,10.2
AAPL,1995-11-14,10.3
AAPL,1995-11-13,10.1
AAPL,1995-11-10,9.9
AAPL,1995-11-09,9.8
AAPL,1995-11-08,9.6
AAPL,1995-11-07,9.8
AAPL,1995-11-06,9.5
AAPL,1995-11-03,9.1
AAPL,1995-11-02,9.1
AAPL,1995-11-01,9.1
AAPL,1995-10-31,9.0
AAPL,1995-10-30,8.7
AAPL,1995-10-27,8.6
AAPL,1995-10-26,8.6
AAPL,1995-10-25,8.6
AAPL,1995-10-24,8.7
AAPL,1995-10-23,8.7
AAPL,1995-10-20,8.7
AAPL,1995-10-19,8.6
AAPL,1995-10-18,9.3
AAPL,1995-10-17,9.1
AAPL,1995-10-16,9.0
AAPL,1995-10-13,8.9
AAPL,1995-10-12,8.8
AAPL,1995-10-11,8.6
AAPL,1995-10-10,8.6
AAPL,1995-10-09,8.6
AAPL,1995-10-06,8.8
AAPL,1995-10-05,9.1
